Dataset;RunNumber;ValidationNumber;Epoch;TrainingSize;ValidationSize;TestSize;EpochLoss;EpochAccuracy;EpochTime;ValidationAccuracy;ValidationLoss;TestAccuracy;TestLoss
EXAMPLE_DB;0;0;177;810;90;100;0.9676073706824053;99.50617283950615;0.3176462650299072;91.11111111111111;0.2863846717537799;89.0;0.31651397097134465
EXAMPLE_DB;0;0;178;810;90;100;0.9651947932083111;99.62962962962962;0.3170163631439209;91.11111111111111;0.2840733728250677;89.0;0.3146177445031284
EXAMPLE_DB;0;0;179;810;90;100;0.9652092006870516;99.62962962962962;0.35091495513916016;90.0;0.28475617690121713;89.0;0.315129358412543
EXAMPLE_DB;0;0;180;810;90;100;0.9624653155944116;99.62962962962962;0.3391556739807129;91.11111111111111;0.28630597684937176;89.0;0.3175136821091145
EXAMPLE_DB;0;0;181;810;90;100;0.962549431067685;99.50617283950615;0.34644293785095215;88.88888888888889;0.28533478154937764;89.0;0.3167990904188646
EXAMPLE_DB;0;0;182;810;90;100;0.9611395055869167;99.50617283950618;0.34737348556518555;91.11111111111111;0.282839103748282;89.0;0.31635139224567715
EXAMPLE_DB;0;0;183;810;90;100;0.9585318506709893;99.50617283950615;0.37403249740600586;91.11111111111111;0.2821910918172542;89.0;0.31592974558026604
EXAMPLE_DB;0;0;184;810;90;100;0.9576000817515956;99.62962962962962;0.32915329933166504;91.11111111111111;0.27973562217245856;89.0;0.3124629737935247
EXAMPLE_DB;0;0;185;810;90;100;0.9555948631355065;99.62962962962962;0.32631802558898926;90.0;0.28372495600294684;89.0;0.3146075665538489
EXAMPLE_DB;0;0;186;810;90;100;0.9553847765558463;99.62962962962962;0.33896303176879883;91.11111111111111;0.28333782059426016;89.0;0.3163494320533741
EXAMPLE_DB;0;0;187;810;90;100;0.953849412638514;99.62962962962962;0.3426482677459717;92.22222222222223;0.2785226811444072;89.0;0.31398587944556716
EXAMPLE_DB;0;0;188;810;90;100;0.9532227892886996;99.50617283950615;0.3281137943267822;92.22222222222223;0.2805226082581933;89.0;0.3138981600563648
EXAMPLE_DB;0;0;189;810;90;100;0.9512592950993715;99.62962962962962;0.42553114891052246;92.22222222222223;0.2823589398292333;89.0;0.3138757333221596
EXAMPLE_DB;0;0;190;810;90;100;0.950373161897668;99.62962962962962;0.33285975456237793;92.22222222222223;0.28256643393302194;89.0;0.3147056066697413
EXAMPLE_DB;0;0;191;810;90;100;0.9481634848319048;99.62962962962962;0.3159470558166504;92.22222222222223;0.28066780106733735;89.0;0.31493547528530175
EXAMPLE_DB;0;0;192;810;90;100;0.9484380266692565;99.62962962962962;0.3274872303009033;92.22222222222223;0.2750459126103152;89.0;0.3128056319123087
EXAMPLE_DB;0;0;193;810;90;100;0.9464944957121586;99.62962962962962;0.33094263076782227;92.22222222222223;0.2758304098232708;89.0;0.3137864077247609
EXAMPLE_DB;0;0;194;810;90;100;0.9448051101820016;99.62962962962962;0.33025312423706055;92.22222222222223;0.2792115388526211;89.0;0.3144549268329091
EXAMPLE_DB;0;0;195;810;90;100;0.9449942742896862;99.62962962962962;0.3151702880859375;92.22222222222223;0.2772895337600536;89.0;0.31328208578653366
EXAMPLE_DB;0;0;196;810;90;100;0.9434961386287759;99.62962962962962;0.3146018981933594;91.11111111111111;0.2788044725329654;89.0;0.3155306670115871
EXAMPLE_DB;0;0;197;810;90;100;0.9438083679915358;99.62962962962962;0.32092833518981934;92.22222222222223;0.27712113692605556;89.0;0.31374534093766926
EXAMPLE_DB;0;0;198;810;90;100;0.9409410260922528;99.75308641975309;0.3216235637664795;92.22222222222223;0.27663672383132815;89.0;0.313136234369429
EXAMPLE_DB;0;0;199;810;90;100;0.9417020083921723;99.62962962962962;0.40334105491638184;91.11111111111111;0.2775864791762659;89.0;0.31420636628771326
EXAMPLE_DB;0;0;200;810;90;100;0.9390347839968862;99.62962962962962;0.3260800838470459;92.22222222222223;0.27432742052252407;89.0;0.3130464414547025
EXAMPLE_DB;0;0;201;810;90;100;0.9395604897663048;99.62962962962962;0.3344917297363281;92.22222222222223;0.2715986859214625;89.0;0.30910385490756637
EXAMPLE_DB;0;0;202;810;90;100;0.9369441092461079;99.75308641975306;0.3203589916229248;91.11111111111111;0.2797724728943127;89.0;0.3178541376739957
EXAMPLE_DB;0;0;203;810;90;100;0.9380415029904132;99.62962962962962;0.31978750228881836;92.22222222222223;0.2756717178935719;89.0;0.31306531126710796
EXAMPLE_DB;0;0;204;810;90;100;0.9350905181398297;99.75308641975306;0.3222172260284424;92.22222222222223;0.2744891949899679;89.0;0.3117804918580594
EXAMPLE_DB;0;0;205;810;90;100;0.9353850215980196;99.50617283950618;0.31606078147888184;92.22222222222223;0.2753559015784426;89.0;0.31479310953033307
EXAMPLE_DB;0;0;206;810;90;100;0.9328408728849856;99.62962962962962;0.317913293838501;92.22222222222223;0.2720173800569802;89.0;0.31169509439574333
EXAMPLE_DB;0;0;207;810;90;100;0.9339261846651677;99.75308641975309;0.3305046558380127;92.22222222222223;0.2725246424871112;89.0;0.31171801410151045
EXAMPLE_DB;0;0;208;810;90;100;0.931540245295398;99.62962962962962;0.31849098205566406;91.11111111111111;0.2763316558357618;89.0;0.3147637714456295
EXAMPLE_DB;0;0;209;810;90;100;0.9323670943948131;99.62962962962962;0.32423973083496094;92.22222222222223;0.27049106962922814;89.0;0.3104872516034309
EXAMPLE_DB;0;0;210;810;90;100;0.9310455995722289;99.75308641975306;0.33314037322998047;91.11111111111111;0.27694670736429194;89.0;0.316092931672779
EXAMPLE_DB;0;0;211;810;90;100;0.9292606212521289;99.75308641975306;0.3295598030090332;92.22222222222223;0.2743165459150876;89.0;0.31180797053593506
EXAMPLE_DB;0;0;212;810;90;100;0.9276037872477405;99.75308641975306;0.32381224632263184;92.22222222222223;0.27069951281017246;89.0;0.30923262651527544
EXAMPLE_DB;0;0;213;810;90;100;0.9285810242849757;99.62962962962962;0.319256067276001;92.22222222222223;0.2726937801372001;89.0;0.31199111178774636
EXAMPLE_DB;0;0;214;810;90;100;0.9248752189740826;99.75308641975309;0.4701268672943115;91.11111111111111;0.2770014500391935;89.0;0.31725504345499816
EXAMPLE_DB;0;0;215;810;90;100;0.9258452341349361;99.75308641975306;0.31156158447265625;91.11111111111111;0.2742030817665304;89.0;0.31533991036554226
EXAMPLE_DB;0;0;216;810;90;100;0.9239003156340031;99.62962962962962;0.3164803981781006;92.22222222222223;0.2692194062328658;89.0;0.31111136938339023
EXAMPLE_DB;0;0;217;810;90;100;0.9237898656517534;99.62962962962962;0.3198282718658447;92.22222222222223;0.2677916002774724;89.0;0.3083561992813629
EXAMPLE_DB;0;0;218;810;90;100;0.9230669054435338;99.75308641975306;0.31983327865600586;92.22222222222223;0.2702373921934562;89.0;0.3109494198034815
EXAMPLE_DB;0;0;219;810;90;100;0.9226973079463808;99.75308641975306;0.3204188346862793;91.11111111111111;0.27354873186063117;89.0;0.3126821429434625
EXAMPLE_DB;0;0;220;810;90;100;0.9208902265754553;99.62962962962962;0.3152787685394287;92.22222222222223;0.2703629997385802;89.0;0.3105603930223698
EXAMPLE_DB;0;0;221;810;90;100;0.9205594178135308;99.75308641975309;0.36101531982421875;92.22222222222223;0.2716709851417152;89.0;0.31249643474255245
EXAMPLE_DB;0;0;222;810;90;100;0.9199545021030444;99.62962962962962;0.3930227756500244;91.11111111111111;0.27264462258132266;89.0;0.31255543977047323
EXAMPLE_DB;0;0;223;810;90;100;0.9190708818135237;99.62962962962962;0.35135364532470703;92.22222222222223;0.27057967943688566;89.0;0.31042611312913976
EXAMPLE_DB;0;0;224;810;90;100;0.9184602012916343;99.62962962962962;0.3500545024871826;92.22222222222223;0.26917952343740137;89.0;0.3105095231195459
EXAMPLE_DB;0;0;225;810;90;100;0.9180072112764047;99.75308641975309;0.3170044422149658;92.22222222222223;0.26889513863796477;89.0;0.3090200528133784
EXAMPLE_DB;0;0;226;810;90;100;0.9163520254610866;99.75308641975306;0.3198702335357666;92.22222222222223;0.26998785068710596;89.0;0.3101166559846114
EXAMPLE_DB;0;0;227;810;90;100;0.9156386376402535;99.75308641975306;0.31902480125427246;91.11111111111111;0.2717185938616097;89.0;0.3129444010373341
EXAMPLE_DB;0;0;228;810;90;100;0.9150379529270016;99.75308641975309;0.31400513648986816;91.11111111111111;0.26937786570686556;89.0;0.3108961655743371
EXAMPLE_DB;0;0;229;810;90;100;0.9139339837565299;99.62962962962962;0.341717004776001;91.11111111111111;0.2699616217565668;89.0;0.3103049889255709
EXAMPLE_DB;0;0;230;810;90;100;0.9133541217677625;99.62962962962962;0.34749531745910645;92.22222222222223;0.268956635365121;89.0;0.30855022132220783
EXAMPLE_DB;0;0;231;810;90;100;0.9128382022063839;99.75308641975309;0.34742236137390137;91.11111111111111;0.2725669797722248;89.0;0.3121663295972581
EXAMPLE_DB;0;0;232;810;90;100;0.9118791130854316;99.75308641975306;0.3482193946838379;91.11111111111111;0.2720906457959874;89.0;0.3118179278357964
EXAMPLE_DB;0;0;233;810;90;100;0.9104880397345179;99.75308641975309;0.3403806686401367;91.11111111111111;0.2692730753625735;89.0;0.30916805493803473
EXAMPLE_DB;0;0;234;810;90;100;0.9105155326271737;99.75308641975306;0.35836338996887207;92.22222222222223;0.26572595145737915;89.0;0.3075069788538811
EXAMPLE_DB;0;0;235;810;90;100;0.9091693480735461;99.75308641975309;0.34219837188720703;92.22222222222223;0.2668862498741961;89.0;0.30925275327751317
EXAMPLE_DB;0;0;236;810;90;100;0.9090089282962044;99.6296296296296;0.3424050807952881;91.11111111111111;0.27203046600066605;89.0;0.31257118656887084
EXAMPLE_DB;0;0;237;810;90;100;0.908780271409614;99.62962962962962;0.32931041717529297;92.22222222222223;0.2664621736300041;90.0;0.30755948452361714
EXAMPLE_DB;0;0;238;810;90;100;0.9071243261141264;99.75308641975306;0.318697452545166;92.22222222222223;0.2673170151658322;90.0;0.30793972371229006
EXAMPLE_DB;0;0;239;810;90;100;0.907258556403528;99.62962962962962;0.31934571266174316;91.11111111111111;0.27092007502885335;90.0;0.3097634203220638
EXAMPLE_DB;0;0;240;810;90;100;0.9058483254921189;99.62962962962962;0.3288097381591797;91.11111111111111;0.27096126114359403;90.0;0.30997385149616347
EXAMPLE_DB;0;0;241;810;90;100;0.9051465504667267;99.75308641975306;0.3867604732513428;91.11111111111111;0.2691624167396611;90.0;0.3084664049421005
EXAMPLE_DB;0;0;242;810;90;100;0.9045230775971176;99.75308641975306;0.3281705379486084;91.11111111111111;0.2668443863200864;90.0;0.30628070746353053
EXAMPLE_DB;0;0;243;810;90;100;0.9032012411005554;99.75308641975306;0.31888914108276367;92.22222222222223;0.26477084021205505;90.0;0.3058386725905524
EXAMPLE_DB;0;0;244;810;90;100;0.9028007035849773;99.75308641975306;0.31496191024780273;92.22222222222223;0.26750199536733726;90.0;0.308191239608326
EXAMPLE_DB;0;0;245;810;90;100;0.9036995402973793;99.75308641975309;0.32398056983947754;91.11111111111111;0.27081995162341127;90.0;0.3124920295496739
EXAMPLE_DB;0;0;246;810;90;100;0.903453450830455;99.62962962962962;0.3163025379180908;93.33333333333333;0.2650589420468259;90.0;0.3045006793897111
EXAMPLE_DB;0;0;247;810;90;100;0.9004130871068089;99.75308641975309;0.31819748878479004;91.11111111111111;0.2686825600529992;90.0;0.30875193594622663
EXAMPLE_DB;0;0;248;810;90;100;0.9011377038590344;99.75308641975306;0.31599926948547363;90.0;0.2702246916647927;90.0;0.30933058490720794
EXAMPLE_DB;0;0;249;810;90;100;0.9011050751235015;99.75308641975309;0.3166680335998535;91.11111111111111;0.2674018492585921;90.0;0.30447317046993483
EXAMPLE_DB;0;0;250;810;90;100;0.8979072533719756;99.75308641975306;0.34163331985473633;91.11111111111111;0.27189942041905824;90.0;0.30949214632767535
EXAMPLE_DB;0;0;251;810;90;100;0.8972312839598179;99.75308641975306;0.31944751739501953;91.11111111111111;0.2684791663693924;90.0;0.30712859070720905
EXAMPLE_DB;0;0;252;810;90;100;0.8973527912955266;99.75308641975306;0.3179304599761963;91.11111111111111;0.26812955879615596;90.0;0.3081855194725024
EXAMPLE_DB;0;0;253;810;90;100;0.8983535259486617;99.75308641975309;0.33132123947143555;93.33333333333333;0.2622262276667773;90.0;0.30304646921450995
EXAMPLE_DB;0;0;254;810;90;100;0.8966291309075735;99.62962962962962;0.3151249885559082;90.0;0.26728159337931445;90.0;0.31149236845230976
EXAMPLE_DB;0;0;255;810;90;100;0.8962993642959044;99.75308641975306;0.31072354316711426;91.11111111111111;0.26430422664664194;90.0;0.30733570501884794
EXAMPLE_DB;0;0;256;810;90;100;0.8945004751218889;99.75308641975309;0.31810855865478516;92.22222222222223;0.2650726548609246;90.0;0.3049092985254456
EXAMPLE_DB;0;0;257;810;90;100;0.8938132320762128;99.75308641975306;0.3199892044067383;92.22222222222223;0.27137079831334443;90.0;0.30916159915276376
EXAMPLE_DB;0;0;258;810;90;100;0.8965907960331754;99.62962962962962;0.31450986862182617;90.0;0.27104518613395995;89.0;0.31062261967998683
EXAMPLE_DB;0;0;259;810;90;100;0.8971181414585867;99.75308641975309;0.3129568099975586;93.33333333333333;0.2619978999782578;90.0;0.3007330990579529
EXAMPLE_DB;0;0;260;810;90;100;0.8901019755081649;99.75308641975306;0.3133580684661865;90.0;0.27122201831197634;89.0;0.3135289034985482
EXAMPLE_DB;0;0;261;810;90;100;0.8899337142627608;99.75308641975306;0.31735968589782715;90.0;0.26841635747511605;90.0;0.31246690773201835
EXAMPLE_DB;0;0;262;810;90;100;0.8887821528932328;99.75308641975309;0.31764793395996094;92.22222222222223;0.2621521386258335;90.0;0.30410747064382343
EXAMPLE_DB;0;0;263;810;90;100;0.8879037074281795;99.75308641975306;0.31516242027282715;92.22222222222223;0.2658083666952555;90.0;0.30573737489445724
EXAMPLE_DB;0;0;264;810;90;100;0.8869608693921277;99.75308641975306;0.31572556495666504;91.11111111111111;0.26922531669864624;90.0;0.30925961649313133
EXAMPLE_DB;0;0;265;810;90;100;0.8861129687110764;99.75308641975306;0.3340263366699219;92.22222222222223;0.2666108982403295;90.0;0.3077927768292246
EXAMPLE_DB;0;0;266;810;90;100;0.8856511256386783;99.75308641975306;0.3117353916168213;92.22222222222223;0.26745062191194574;90.0;0.30664155294958806
EXAMPLE_DB;0;0;267;810;90;100;0.884493494911708;99.75308641975306;0.3121340274810791;90.0;0.2676083405449985;90.0;0.30807736234918814
EXAMPLE_DB;0;0;268;810;90;100;0.8856231599568992;99.87654320987653;0.32300329208374023;92.22222222222223;0.2706382610278902;90.0;0.30972492548556213
EXAMPLE_DB;0;0;269;810;90;100;0.8821833850956738;99.87654320987653;0.31963276863098145;92.22222222222223;0.26802074822072747;90.0;0.30823929630628655
EXAMPLE_DB;0;0;270;810;90;100;0.8817352881848181;99.87654320987653;0.32586073875427246;92.22222222222223;0.2701832836089157;90.0;0.3075923843800438
EXAMPLE_DB;0;0;271;810;90;100;0.8802089477679728;99.87654320987653;0.32631802558898926;92.22222222222223;0.2696913931819351;90.0;0.3085993219643066
EXAMPLE_DB;0;0;272;810;90;100;0.8788076386701607;99.87654320987653;0.33702945709228516;92.22222222222223;0.2656496943582495;90.0;0.3090618417469219
EXAMPLE_DB;0;0;273;810;90;100;0.881205341962936;99.75308641975309;0.31860804557800293;93.33333333333333;0.2605851846365143;90.0;0.3075680316131528
EXAMPLE_DB;0;0;274;810;90;100;0.8793287908250741;99.87654320987653;0.35305118560791016;94.44444444444444;0.25809840283217783;90.0;0.3022813578058102
EXAMPLE_DB;0;0;275;810;90;100;0.8788086586235886;99.87654320987653;0.35034632682800293;92.22222222222223;0.26510431281744234;90.0;0.3117692867210012
EXAMPLE_DB;0;0;276;810;90;100;0.8773934726527887;99.87654320987653;0.4994690418243408;91.11111111111111;0.2635229804623966;90.0;0.3132335286164056
EXAMPLE_DB;0;0;277;810;90;100;0.8764391253879048;99.87654320987653;0.3451106548309326;94.44444444444444;0.2557498514225011;90.0;0.30648581284888743
EXAMPLE_DB;0;0;278;810;90;100;0.8752354529137211;99.87654320987653;0.35733819007873535;93.33333333333333;0.2566415404875282;90.0;0.30591147930190155
EXAMPLE_DB;0;0;279;810;90;100;0.8746961004489878;99.87654320987653;0.34848713874816895;94.44444444444444;0.2551150031970085;90.0;0.30650215180707086
EXAMPLE_DB;0;0;280;810;90;100;0.8744762474473438;99.87654320987653;0.34461045265197754;94.44444444444444;0.25711081141460307;90.0;0.3081501932108267
EXAMPLE_DB;0;0;281;810;90;100;0.8734034274984069;99.87654320987653;0.3511698246002197;93.33333333333333;0.2579856666452744;90.0;0.3097857260697435
EXAMPLE_DB;0;0;282;810;90;100;0.8740118829811376;99.87654320987653;0.3537442684173584;94.44444444444444;0.25368256981589005;90.0;0.3080039370994915
EXAMPLE_DB;0;0;283;810;90;100;0.8726607260499348;99.87654320987653;0.3446047306060791;94.44444444444444;0.25237072110974645;90.0;0.30638141619465287
EXAMPLE_DB;0;0;284;810;90;100;0.8720989224111326;99.87654320987653;0.31326889991760254;94.44444444444444;0.2555836202287415;90.0;0.30864500357149127
EXAMPLE_DB;0;0;285;810;90;100;0.871834119983009;99.87654320987653;0.3749415874481201;94.44444444444444;0.2552223561380202;90.0;0.310054879211234
EXAMPLE_DB;0;0;286;810;90;100;0.8716617394030688;99.87654320987653;0.3256800174713135;94.44444444444444;0.25331504368333335;90.0;0.3100452728336727
EXAMPLE_DB;0;0;287;810;90;100;0.8730159450804006;99.87654320987653;0.3241147994995117;94.44444444444444;0.2477529670591834;90.0;0.30407998778097656
EXAMPLE_DB;0;0;288;810;90;100;0.8693106144471379;99.87654320987653;0.3483467102050781;94.44444444444444;0.25182367256620264;90.0;0.3097099156257609
EXAMPLE_DB;0;0;289;810;90;100;0.8699462411466563;99.87654320987653;0.36309003829956055;94.44444444444444;0.2525005853259822;90.0;0.3116509497884728
EXAMPLE_DB;0;0;290;810;90;100;0.8685131074662764;99.87654320987653;0.34749770164489746;94.44444444444444;0.24916610440816597;90.0;0.3058991564441016
EXAMPLE_DB;0;0;291;810;90;100;0.8683251373097639;99.87654320987653;0.36194777488708496;94.44444444444444;0.2489111655948797;90.0;0.3074980109475988
EXAMPLE_DB;0;0;292;810;90;100;0.8678248570703704;99.87654320987653;0.34862208366394043;94.44444444444444;0.25200935301455935;90.0;0.31100601976742537
EXAMPLE_DB;0;0;293;810;90;100;0.8673013745169874;99.87654320987653;0.315293550491333;94.44444444444444;0.24951488610985134;90.0;0.3085839831246384
EXAMPLE_DB;0;0;294;810;90;100;0.8670786844537753;99.87654320987653;0.3151819705963135;94.44444444444444;0.24782765848595542;90.0;0.30826811640360197
EXAMPLE_DB;0;0;295;810;90;100;0.8657662917151333;99.87654320987653;0.3404386043548584;94.44444444444444;0.24688625652608912;90.0;0.31098730935894453
EXAMPLE_DB;0;0;296;810;90;100;0.8664617868867353;99.87654320987653;0.3298938274383545;94.44444444444444;0.24612021713955481;90.0;0.3097832045012213
EXAMPLE_DB;0;0;297;810;90;100;0.8649662056079654;99.87654320987653;0.3397843837738037;94.44444444444444;0.24561556967056386;90.0;0.305916302420863
EXAMPLE_DB;0;0;298;810;90;100;0.8646352587162238;99.87654320987653;0.3147556781768799;94.44444444444444;0.24946078914672462;90.0;0.30923142797960207
EXAMPLE_DB;0;0;299;810;90;100;0.8632137072160135;99.87654320987653;0.3217194080352783;94.44444444444444;0.25005480895950166;90.0;0.3119451921679252
EXAMPLE_DB;0;0;300;810;90;100;0.8625501345857619;99.87654320987653;0.31906580924987793;94.44444444444444;0.24532148418262056;90.0;0.308090869907621
EXAMPLE_DB;0;0;301;810;90;100;0.8605455960002497;99.99999999999997;0.3359522819519043;94.44444444444444;0.24333474375828829;90.0;0.3088882259452938
EXAMPLE_DB;0;0;302;810;90;100;0.8597537634566816;99.99999999999997;0.3191406726837158;94.44444444444444;0.24519398273682239;90.0;0.3090725970704968
EXAMPLE_DB;0;0;303;810;90;100;0.859250970260754;99.99999999999997;0.32140064239501953;94.44444444444444;0.2463899871471096;90.0;0.3100915389737663
EXAMPLE_DB;0;0;304;810;90;100;0.8577428135823806;99.99999999999997;0.318432092666626;94.44444444444444;0.24662624910761682;90.0;0.3098271720990068
EXAMPLE_DB;0;0;305;810;90;100;0.8580327125010014;99.99999999999997;0.31592607498168945;94.44444444444444;0.2460562797620187;90.0;0.3103634759364688
EXAMPLE_DB;0;0;306;810;90;100;0.8577224822077307;99.99999999999997;0.3145155906677246;94.44444444444444;0.24412296826962185;90.0;0.3117542010969948
EXAMPLE_DB;0;0;307;810;90;100;0.8572427955951085;99.99999999999997;0.33381104469299316;94.44444444444444;0.24299729863709987;90.0;0.3108229819624176
EXAMPLE_DB;0;0;308;810;90;100;0.8561891995676321;99.99999999999997;0.3231031894683838;95.55555555555556;0.24228011397150698;90.0;0.30868692520291235
EXAMPLE_DB;0;0;309;810;90;100;0.8556627061466389;99.99999999999997;0.3200404644012451;94.44444444444444;0.2437769490528908;90.0;0.3093165892753685
EXAMPLE_DB;0;0;310;810;90;100;0.8563759996771588;99.99999999999997;0.3170907497406006;94.44444444444444;0.24457643067955032;90.0;0.31236742006622387
EXAMPLE_DB;0;0;311;810;90;100;0.8537759360347827;99.99999999999997;0.3100318908691406;94.44444444444444;0.243666280351372;90.0;0.31148149659032176
EXAMPLE_DB;0;0;312;810;90;100;0.8526494421551906;99.99999999999997;0.3137786388397217;94.44444444444444;0.24406687830966528;90.0;0.3110908724882017
EXAMPLE_DB;0;0;313;810;90;100;0.8525492063588653;99.99999999999997;0.31659770011901855;95.55555555555556;0.2423312904895005;90.0;0.31068990570339144
EXAMPLE_DB;0;0;314;810;90;100;0.8524327634134258;99.99999999999997;0.34912657737731934;94.44444444444444;0.2427214471689273;90.0;0.312103851741805
EXAMPLE_DB;0;0;315;810;90;100;0.8513918712342662;99.99999999999997;0.3434145450592041;95.55555555555556;0.2400122944198014;90.0;0.30942011589861573
EXAMPLE_DB;0;0;316;810;90;100;0.8506363574318045;99.99999999999997;0.3140568733215332;94.44444444444444;0.24187996159793132;90.0;0.31236500919762816
EXAMPLE_DB;0;0;317;810;90;100;0.8505608960745057;99.99999999999997;0.3146088123321533;94.44444444444444;0.2430681930639179;90.0;0.31223163179724783
EXAMPLE_DB;0;0;318;810;90;100;0.8503618449355175;99.99999999999997;0.3116474151611328;94.44444444444444;0.2430475933497227;90.0;0.31318831751892323
EXAMPLE_DB;0;0;319;810;90;100;0.850134366854518;99.99999999999997;0.32163429260253906;95.55555555555556;0.2399885732512016;90.0;0.3082140567087269
EXAMPLE_DB;0;0;320;810;90;100;0.8500807129536312;99.99999999999997;0.3145744800567627;95.55555555555556;0.24038631755341136;90.0;0.3114647401380735
EXAMPLE_DB;0;0;321;810;90;100;0.8486868399587507;99.99999999999997;0.317065954208374;94.44444444444444;0.24207332545627708;90.0;0.31286650326493187
EXAMPLE_DB;0;0;322;810;90;100;0.8488874656953289;99.99999999999997;0.34326958656311035;95.55555555555556;0.24060213575174194;90.0;0.31022010676885925
EXAMPLE_DB;0;0;323;810;90;100;0.8482251502993237;99.99999999999997;0.31542086601257324;94.44444444444444;0.24342562877710502;90.0;0.3142853993501069
EXAMPLE_DB;0;0;324;810;90;100;0.8474231340322729;99.99999999999997;0.3154115676879883;95.55555555555556;0.24042334238916221;90.0;0.31073314407655106
EXAMPLE_DB;0;0;325;810;90;100;0.8471149262621039;99.99999999999997;0.31369590759277344;95.55555555555556;0.23945507813580003;90.0;0.31057811253874584
EXAMPLE_DB;0;0;326;810;90;100;0.8477459915522596;99.99999999999997;0.31183767318725586;95.55555555555556;0.2395326956892098;90.0;0.3107170172696494
EXAMPLE_DB;0;0;327;810;90;100;0.8454623872983257;99.99999999999997;0.3161814212799072;94.44444444444444;0.2402015714363512;90.0;0.31297954310061465
EXAMPLE_DB;0;0;328;810;90;100;0.8454446900784766;99.99999999999997;0.3183722496032715;95.55555555555556;0.23943838956036373;90.0;0.31083978964384196
EXAMPLE_DB;0;0;329;810;90;100;0.8457396030867202;99.99999999999997;0.31508469581604004;94.44444444444444;0.24118359413896953;90.0;0.31324230808836095
EXAMPLE_DB;0;0;330;810;90;100;0.8458666247292401;99.99999999999997;0.3136911392211914;95.55555555555556;0.23845139636332852;90.0;0.3083253649666262
EXAMPLE_DB;0;0;331;810;90;100;0.8444917689260505;99.99999999999997;0.3244640827178955;94.44444444444444;0.23994259343971408;90.0;0.3111989576107842
EXAMPLE_DB;0;0;332;810;90;100;0.8450884244303205;99.99999999999997;0.4331369400024414;95.55555555555556;0.2394521319514341;90.0;0.3129252477006989
EXAMPLE_DB;0;0;333;810;90;100;0.8433639538357629;99.99999999999997;0.36597657203674316;95.55555555555556;0.23891470407819732;90.0;0.310228953714425
EXAMPLE_DB;0;0;334;810;90;100;0.8434836796602949;99.99999999999997;0.3576071262359619;95.55555555555556;0.23849499032217306;90.0;0.31204363067468344
EXAMPLE_DB;0;0;335;810;90;100;0.8416406173301305;99.99999999999997;0.3478217124938965;95.55555555555556;0.23894053097529053;90.0;0.311522414801592
EXAMPLE_DB;0;0;336;810;90;100;0.842378560834496;99.99999999999997;0.35825586318969727;95.55555555555556;0.2387549432381628;90.0;0.3111766517656942
EXAMPLE_DB;0;0;337;810;90;100;0.8413394715592116;99.99999999999997;0.34644246101379395;95.55555555555556;0.2369549204124903;90.0;0.3098143149143847
EXAMPLE_DB;0;0;338;810;90;100;0.8415079442923243;99.99999999999997;0.35344958305358887;95.55555555555556;0.23798243603643862;90.0;0.3120968894240715
EXAMPLE_DB;0;0;339;810;90;100;0.8423141632928435;99.99999999999997;0.3549816608428955;95.55555555555556;0.23930020328668422;90.0;0.3139075876459552
EXAMPLE_DB;0;0;340;810;90;100;0.8413580968121468;99.99999999999997;0.5063066482543945;95.55555555555556;0.2374941827191285;90.0;0.309871121153907
EXAMPLE_DB;0;0;341;810;90;100;0.8408948113313758;99.99999999999997;0.3348207473754883;95.55555555555556;0.2382220771641246;90.0;0.31049869097051397
EXAMPLE_DB;0;0;342;810;90;100;0.838975764277372;99.99999999999997;0.3304316997528076;95.55555555555556;0.23689551326818925;90.0;0.31099367726031146
EXAMPLE_DB;0;0;343;810;90;100;0.838930191426197;99.99999999999997;0.33055973052978516;95.55555555555556;0.2366702027578422;90.0;0.3119396665715161
EXAMPLE_DB;0;0;344;810;90;100;0.8385764807715985;99.99999999999997;0.3344559669494629;95.55555555555556;0.2379684428100339;90.0;0.3126767880482181
EXAMPLE_DB;0;0;345;810;90;100;0.8385678732513573;99.99999999999997;0.3334619998931885;94.44444444444444;0.23832922417719063;90.0;0.31322818975781375
EXAMPLE_DB;0;0;346;810;90;100;0.8384359723723029;99.99999999999997;0.3233320713043213;95.55555555555556;0.2372504454622976;90.0;0.3099715188778126
EXAMPLE_DB;0;0;347;810;90;100;0.8383621706951657;99.99999999999997;0.3244965076446533;95.55555555555556;0.2383293816725443;90.0;0.31232715322697774
EXAMPLE_DB;0;0;348;810;90;100;0.838342960325664;99.99999999999997;0.32337474822998047;94.44444444444444;0.2369065077989904;90.0;0.3127821334569262
EXAMPLE_DB;0;0;349;810;90;100;0.8365104343104561;99.99999999999997;0.31584668159484863;95.55555555555556;0.23696921836104098;90.0;0.3107843556426219
EXAMPLE_DB;0;0;350;810;90;100;0.8368328006123851;99.99999999999997;0.31956934928894043;95.55555555555556;0.2375489302290206;90.0;0.3121115621239796
EXAMPLE_DB;0;0;351;810;90;100;0.8362439168347904;99.99999999999997;0.326871395111084;94.44444444444444;0.23840085237760944;90.0;0.31352210616997056
EXAMPLE_DB;0;0;352;810;90;100;0.8383831089499566;99.99999999999997;0.31951379776000977;95.55555555555556;0.23792519064766793;90.0;0.31425681770597474
